id,target
372302,0.42
372303,0.4
372304,0.23
372305,0.62
372306,0.09
372307,0.57
372308,0.17
372309,0.54
372310,0.19
372311,0.35
372312,0.46
372313,0.21
372314,0.22
372315,0.07
372316,0.62
372317,0.09
372318,0.09
372319,0.22
372320,0.51
372321,0.21
372322,0.09
372323,0.14
372324,0.28
372325,0.19
372326,0.15
372327,0.05
372328,0.56
372329,0.47
372330,0.75
372331,0.13
372332,0.51
372333,0.34
372334,0.08
372335,0.2
372336,0.16
372337,0.31
372338,0.25
372339,0.2
372340,0.15
372341,0.32
372342,0.11
372343,0.13
372344,0.13
372345,0.05
372346,0.04
372347,0.27
372348,0.36
372349,0.07
372350,0.26
372351,0.33
372352,0.25
372353,0.31
372354,0.33
372355,0.65
372356,0.19
372357,0.15
372358,0.37
372359,0.11
372360,0.31
372361,0.22
372362,0.21
372363,0.13
372364,0.39
372365,0.43
372366,0.18
372367,0.59
372368,0.07
372369,0.35
372370,0.63
372371,0.48
372372,0.18
372373,0.45
372374,0.13
372375,0.49
372376,0.44
372377,0.26
372378,0.27
372379,0.46
372380,0.39
372381,0.29
372382,0.28
372383,0.42
372384,0.03
372385,0.63
372386,0.59
372387,0.5
372388,0.3
372389,0.14
372390,0.2
372391,0.19
372392,0.19
372393,0.15
372394,0.21
372395,0.19
372396,0.27
372397,0.4
372398,0.42
372399,0.46
372400,0.22
372401,0.08
372402,0.1
372403,0.42
372404,0.53
372405,0.09
372406,0.39
372407,0.36
372408,0.31
372409,0.13
372410,0.38
372411,0.27
372412,0.63
372413,0.41
372414,0.07
372415,0.29
372416,0.51
372417,0.13
372418,0.51
372419,0.21
372420,0.28
372421,0.32
372422,0.1
372423,0.31
372424,0.39
372425,0.53
372426,0.32
372427,0.2
372428,0.22
372429,0.08
372430,0.16
372431,0.26
372432,0.47
372433,0.14
372434,0.26
372435,0.29
372436,0.3
372437,0.3
372438,0.24
372439,0.29
372440,0.19
372441,0.24
372442,0.12
372443,0.62
372444,0.18
372445,0.27
372446,0.63
372447,0.23
372448,0.36
372449,0.33
372450,0.06
372451,0.33
372452,0.58
372453,0.57
372454,0.36
372455,0.69
372456,0.43
372457,0.3
372458,0.45
372459,0.06
372460,0.21
372461,0.22
372462,0.22
372463,0.49
372464,0.16
372465,0.4
372466,0.44
372467,0.47
372468,0.55
372469,0.25
372470,0.3
372471,0.1
372472,0.24
372473,0.35
372474,0.22
372475,0.1
372476,0.11
372477,0.2
372478,0.17
372479,0.45
372480,0.36
372481,0.28
372482,0.29
372483,0.13
372484,0.28
372485,0.68
372486,0.07
372487,0.41
372488,0.29
372489,0.25
372490,0.38
372491,0.15
372492,0.45
372493,0.18
372494,0.23
372495,0.35
372496,0.28
372497,0.13
372498,0.4
372499,0.56
372500,0.35
372501,0.55
372502,0.48
372503,0.69
372504,0.39
372505,0.57
372506,0.18
372507,0.34
372508,0.31
372509,0.78
372510,0.59
372511,0.25
372512,0.35
372513,0.34
372514,0.12
372515,0.17
372516,0.4
372517,0.32
372518,0.55
372519,0.24
372520,0.21
372521,0.22
372522,0.3
372523,0.11
372524,0.46
372525,0.34
372526,0.3
372527,0.55
372528,0.21
372529,0.52
372530,0.45
372531,0.37
372532,0.23
372533,0.32
372534,0.17
372535,0.16
372536,0.14
372537,0.28
372538,0.38
372539,0.42
372540,0.18
372541,0.13
372542,0.08
372543,0.16
372544,0.25
372545,0.21
372546,0.12
372547,0.31
372548,0.36
372549,0.24
372550,0.24
372551,0.32
372552,0.21
372553,0.02
372554,0.24
372555,0.13
372556,0.78
372557,0.21
372558,0.56
372559,0.08
372560,0.62
372561,0.47
372562,0.18
372563,0.46
372564,0.1
372565,0.32
372566,0.28
372567,0.37
372568,0.24
372569,0.26
372570,0.22
372571,0.18
372572,0.5
372573,0.41
372574,0.31
372575,0.45
372576,0.62
372577,0.49
372578,0.31
372579,0.61
372580,0.24
372581,0.28
372582,0.21
372583,0.17
372584,0.22
372585,0.59
372586,0.34
372587,0.23
372588,0.12
372589,0.19
372590,0.51
372591,0.38
372592,0.33
372593,0.05
372594,0.42
372595,0.3
372596,0.47
372597,0.14
372598,0.27
372599,0.54
372600,0.12
372601,0.32
372602,0.08
372603,0.32
372604,0.23
372605,0.12
372606,0.09
372607,0.41
372608,0.22
372609,0.14
372610,0.19
372611,0.53
372612,0.34
372613,0.19
372614,0.22
372615,0.25
372616,0.23
372617,0.37
372618,0.26
372619,0.14
372620,0.14
372621,0.68
372622,0.55
372623,0.17
372624,0.48
372625,0.3
372626,0.12
372627,0.24
372628,0.52
372629,0.27
372630,0.39
372631,0.17
372632,0.46
372633,0.14
372634,0.39
372635,0.49
372636,0.2
372637,0.15
372638,0.1
372639,0.29
372640,0.2
372641,0.08
372642,0.2
372643,0.23
372644,0.29
372645,0.41
372646,0.23
372647,0.23
372648,0.35
372649,0.51
372650,0.33
372651,0.4
372652,0.17
372653,0.63
372654,0.61
372655,0.21
372656,0.47
372657,0.63
372658,0.17
372659,0.51
372660,0.24
372661,0.2
372662,0.21
372663,0.53
372664,0.3
372665,0.12
372666,0.23
372667,0.23
372668,0.18
372669,0.14
372670,0.08
372671,0.17
372672,0.15
372673,0.32
372674,0.29
372675,0.16
372676,0.53
372677,0.51
372678,0.32
372679,0.29
372680,0.14
372681,0.36
372682,0.27
372683,0.16
372684,0.37
372685,0.34
372686,0.19
372687,0.31
372688,0.56
372689,0.41
372690,0.19
372691,0.08
372692,0.5
372693,0.14
372694,0.42
372695,0.45
372696,0.07
372697,0.31
372698,0.22
372699,0.09
372700,0.45
372701,0.33
372702,0.43
372703,0.16
372704,0.48
372705,0.42
372706,0.37
372707,0.19
372708,0.2
372709,0.49
372710,0.44
372711,0.2
372712,0.05
372713,0.4
372714,0.32
372715,0.23
372716,0.15
372717,0.35
372718,0.13
372719,0.57
372720,0.59
372721,0.4
372722,0.23
372723,0.07
372724,0.28
372725,0.19
372726,0.47
372727,0.24
372728,0.04
372729,0.28
372730,0.26
372731,0.46
372732,0.4
372733,0.3
372734,0.26
372735,0.29
372736,0.24
372737,0.07
372738,0.46
372739,0.3
372740,0.18
372741,0.37
372742,0.2
372743,0.33
372744,0.19
372745,0.24
372746,0.38
372747,0.08
372748,0.43
372749,0.43
372750,0.26
372751,0.22
372752,0.59
372753,0.26
372754,0.23
372755,0.26
372756,0.28
372757,0.71
372758,0.4
372759,0.13
372760,0.21
372761,0.34
372762,0.09
372763,0.11
372764,0.2
372765,0.5
372766,0.17
372767,0.53
372768,0.73
372769,0.35
372770,0.26
372771,0.25
372772,0.56
372773,0.2
372774,0.23
372775,0.06
372776,0.24
372777,0.31
372778,0.23
372779,0.35
372780,0.08
372781,0.28
372782,0.29
372783,0.24
372784,0.51
372785,0.13
372786,0.1
372787,0.3
372788,0.23
372789,0.19
372790,0.36
372791,0.44
372792,0.15
372793,0.22
372794,0.2
372795,0.16
372796,0.26
372797,0.48
372798,0.47
372799,0.69
372800,0.42
372801,0.21
372802,0.21
372803,0.23
372804,0.13
372805,0.24
372806,0.12
372807,0.17
372808,0.47
372809,0.42
372810,0.06
372811,0.43
372812,0.47
372813,0.48
372814,0.07
372815,0.55
372816,0.8
372817,0.17
372818,0.16
372819,0.13
372820,0.15
372821,0.45
372822,0.38
372823,0.13
372824,0.07
372825,0.12
372826,0.33
372827,0.21
372828,0.11
372829,0.39
372830,0.09
372831,0.36
372832,0.07
372833,0.34
372834,0.17
372835,0.13
372836,0.14
372837,0.17
372838,0.19
372839,0.3
372840,0.39
372841,0.33
372842,0.3
372843,0.24
372844,0.29
372845,0.1
372846,0.13
372847,0.05
372848,0.1
372849,0.08
372850,0.39
372851,0.1
372852,0.07
372853,0.09
372854,0.22
372855,0.37
372856,0.58
372857,0.22
372858,0.16
372859,0.42
372860,0.34
372861,0.32
372862,0.37
372863,0.37
372864,0.23
372865,0.18
372866,0.37
372867,0.38
372868,0.2
372869,0.49
372870,0.24
372871,0.1
372872,0.25
372873,0.21
372874,0.37
372875,0.24
372876,0.34
372877,0.36
372878,0.47
372879,0.26
372880,0.06
372881,0.31
372882,0.72
372883,0.14
372884,0.39
372885,0.2
372886,0.18
372887,0.37
372888,0.09
372889,0.1
372890,0.44
372891,0.14
372892,0.45
372893,0.25
372894,0.4
372895,0.54
372896,0.28
372897,0.6
372898,0.13
372899,0.26
372900,0.32
372901,0.4
372902,0.7
372903,0.48
372904,0.23
372905,0.36
372906,0.26
372907,0.16
372908,0.12
372909,0.18
372910,0.36
372911,0.16
372912,0.14
372913,0.24
372914,0.4
372915,0.3
372916,0.44
372917,0.42
372918,0.09
372919,0.41
372920,0.39
372921,0.22
372922,0.24
372923,0.15
372924,0.33
372925,0.37
372926,0.39
372927,0.1
372928,0.26
372929,0.12
372930,0.1
372931,0.24
372932,0.2
372933,0.51
372934,0.2
372935,0.39
372936,0.06
372937,0.6
372938,0.49
372939,0.25
372940,0.14
372941,0.28
372942,0.52
372943,0.36
372944,0.36
372945,0.25
372946,0.23
372947,0.15
372948,0.41
372949,0.46
372950,0.37
372951,0.43
372952,0.37
372953,0.17
372954,0.37
372955,0.34
372956,0.09
372957,0.21
372958,0.26
372959,0.41
372960,0.24
372961,0.75
372962,0.41
372963,0.41
372964,0.61
372965,0.19
372966,0.5
372967,0.27
372968,0.33
372969,0.27
372970,0.18
372971,0.27
372972,0.15
372973,0.37
372974,0.23
372975,0.13
372976,0.37
372977,0.15
372978,0.23
372979,0.43
372980,0.45
372981,0.48
372982,0.34
372983,0.09
372984,0.21
372985,0.25
372986,0.14
372987,0.15
372988,0.35
372989,0.04
372990,0.12
372991,0.25
372992,0.09
372993,0.31
372994,0.17
372995,0.17
372996,0.21
372997,0.33
372998,0.15
372999,0.29
373000,0.25
373001,0.12
373002,0.62
373003,0.14
373004,0.4
373005,0.06
373006,0.46
373007,0.15
373008,0.4
373009,0.17
373010,0.56
373011,0.16
373012,0.13
373013,0.2
373014,0.11
373015,0.21
373016,0.46
373017,0.22
373018,0.39
373019,0.06
373020,0.21
373021,0.29
373022,0.31
373023,0.34
373024,0.15
373025,0.33
373026,0.43
373027,0.56
373028,0.3
373029,0.3
373030,0.62
373031,0.06
373032,0.34
373033,0.15
373034,0.15
373035,0.21
373036,0.31
373037,0.15
373038,0.37
373039,0.22
373040,0.18
373041,0.23
373042,0.6
373043,0.34
373044,0.4
373045,0.39
373046,0.06
373047,0.41
373048,0.18
373049,0.23
373050,0.16
373051,0.35
373052,0.12
373053,0.35
373054,0.25
373055,0.21
373056,0.47
373057,0.23
373058,0.08
373059,0.47
373060,0.12
373061,0.03
373062,0.46
373063,0.1
373064,0.23
373065,0.2
373066,0.15
373067,0.43
373068,0.18
373069,0.17
373070,0.18
373071,0.28
373072,0.6
373073,0.17
373074,0.41
373075,0.19
373076,0.23
373077,0.37
373078,0.55
373079,0.32
373080,0.41
373081,0.24
373082,0.42
373083,0.32
373084,0.1
373085,0.15
373086,0.56
373087,0.49
373088,0.26
373089,0.22
373090,0.3
373091,0.33
373092,0.43
373093,0.2
373094,0.21
373095,0.05
373096,0.48
373097,0.27
373098,0.13
373099,0.75
373100,0.75
373101,0.21
373102,0.13
373103,0.17
373104,0.13
373105,0.27
373106,0.2
373107,0.37
373108,0.42
373109,0.37
373110,0.3
373111,0.24
373112,0.35
373113,0.49
373114,0.08
373115,0.24
373116,0.42
373117,0.37
373118,0.14
373119,0.23
373120,0.14
373121,0.03
373122,0.18
373123,0.24
373124,0.21
373125,0.33
373126,0.16
373127,0.23
373128,0.3
373129,0.65
373130,0.21
373131,0.14
373132,0.34
373133,0.05
373134,0.33
373135,0.5
373136,0.11
373137,0.02
373138,0.11
373139,0.34
373140,0.32
373141,0.42
373142,0.22
373143,0.48
373144,0.33
373145,0.23
373146,0.55
373147,0.58
373148,0.18
373149,0.21
373150,0.02
373151,0.37
373152,0.11
373153,0.4
373154,0.29
373155,0.22
373156,0.25
373157,0.25
373158,0.29
373159,0.17
373160,0.08
373161,0.65
373162,0.15
373163,0.43
373164,0.1
373165,0.33
373166,0.04
373167,0.31
373168,0.28
373169,0.28
373170,0.4
373171,0.41
373172,0.23
373173,0.39
373174,0.21
373175,0.36
373176,0.12
373177,0.34
373178,0.22
373179,0.23
373180,0.32
373181,0.05
373182,0.12
373183,0.44
373184,0.18
373185,0.41
373186,0.12
373187,0.24
373188,0.38
373189,0.2
373190,0.24
373191,0.3
373192,0.14
373193,0.18
373194,0.21
373195,0.27
373196,0.1
373197,0.2
373198,0.03
373199,0.68
373200,0.49
373201,0.37
373202,0.23
373203,0.31
373204,0.6
373205,0.09
373206,0.19
373207,0.37
373208,0.26
373209,0.21
373210,0.37
373211,0.17
373212,0.35
373213,0.37
373214,0.25
373215,0.43
373216,0.63
373217,0.37
373218,0.23
373219,0.16
373220,0.13
373221,0.27
373222,0.07
373223,0.13
373224,0.28
373225,0.08
373226,0.37
373227,0.35
373228,0.39
373229,0.16
373230,0.18
373231,0.26
373232,0.11
373233,0.33
373234,0.09
373235,0.07
373236,0.59
373237,0.37
373238,0.11
373239,0.35
373240,0.27
373241,0.11
373242,0.25
373243,0.55
373244,0.52
373245,0.06
373246,0.28
373247,0.1
373248,0.38
373249,0.17
373250,0.42
373251,0.16
373252,0.21
373253,0.27
373254,0.16
373255,0.15
373256,0.16
373257,0.54
373258,0.45
373259,0.13
373260,0.3
373261,0.35
373262,0.47
373263,0.4
373264,0.22
373265,0.36
373266,0.31
373267,0.29
373268,0.52
373269,0.45
373270,0.34
373271,0.3
373272,0.38
373273,0.26
373274,0.27
373275,0.19
373276,0.41
373277,0.13
373278,0.17
373279,0.15
373280,0.23
373281,0.55
373282,0.37
373283,0.09
373284,0.44
373285,0.64
373286,0.37
373287,0.4
373288,0.49
373289,0.42
373290,0.31
373291,0.19
373292,0.59
373293,0.23
373294,0.44
373295,0.28
373296,0.44
373297,0.48
373298,0.18
373299,0.28
373300,0.15
373301,0.19
373302,0.03
373303,0.54
373304,0.45
373305,0.38
373306,0.2
373307,0.51
373308,0.41
373309,0.17
373310,0.24
373311,0.54
373312,0.52
373313,0.37
373314,0.48
373315,0.05
373316,0.15
373317,0.24
373318,0.33
373319,0.32
373320,0.46
373321,0.27
373322,0.12
373323,0.22
373324,0.68
373325,0.34
373326,0.13
373327,0.26
373328,0.4
373329,0.26
373330,0.34
373331,0.52
373332,0.6
373333,0.25
373334,0.45
373335,0.29
373336,0.35
373337,0.31
373338,0.29
373339,0.14
373340,0.23
373341,0.1
373342,0.17
373343,0.16
373344,0.22
373345,0.42
373346,0.15
373347,0.33
373348,0.3
373349,0.28
373350,0.21
373351,0.55
373352,0.42
373353,0.36
373354,0.32
373355,0.07
373356,0.35
373357,0.29
373358,0.23
373359,0.36
373360,0.4
373361,0.1
373362,0.28
373363,0.15
373364,0.38
373365,0.68
373366,0.39
373367,0.31
373368,0.61
373369,0.3
373370,0.27
373371,0.18
373372,0.45
373373,0.2
373374,0.4
373375,0.54
373376,0.22
373377,0.23
373378,0.28
373379,0.11
373380,0.36
373381,0.46
373382,0.05
373383,0.28
373384,0.33
373385,0.35
373386,0.13
373387,0.18
373388,0.13
373389,0.11
373390,0.19
373391,0.13
373392,0.25
373393,0.45
373394,0.31
373395,0.2
373396,0.26
373397,0.14
373398,0.24
373399,0.15
373400,0.17
373401,0.23
373402,0.32
373403,0.07
373404,0.25
373405,0.43
373406,0.22
373407,0.22
373408,0.46
373409,0.16
373410,0.33
373411,0.18
373412,0.49
373413,0.11
373414,0.31
373415,0.62
373416,0.49
373417,0.3
373418,0.14
373419,0.38
373420,0.56
373421,0.25
373422,0.23
373423,0.42
373424,0.27
373425,0.15
373426,0.44
373427,0.25
373428,0.34
373429,0.33
373430,0.21
373431,0.26
373432,0.18
373433,0.09
373434,0.47
373435,0.4
373436,0.44
373437,0.26
373438,0.24
373439,0.04
373440,0.06
373441,0.18
373442,0.5
373443,0.39
373444,0.4
373445,0.19
373446,0.26
373447,0.55
373448,0.24
373449,0.63
373450,0.17
373451,0.18
373452,0.25
373453,0.1
373454,0.18
373455,0.05
373456,0.5
373457,0.3
373458,0.11
373459,0.22
373460,0.17
373461,0.29
373462,0.42
373463,0.46
373464,0.23
373465,0.31
373466,0.1
373467,0.05
373468,0.32
373469,0.53
373470,0.3
373471,0.33
373472,0.21
373473,0.28
373474,0.31
373475,0.08
373476,0.09
373477,0.33
373478,0.15
373479,0.29
373480,0.47
373481,0.28
373482,0.22
373483,0.11
373484,0.13
373485,0.31
373486,0.28
373487,0.33
373488,0.51
373489,0.3
373490,0.44
373491,0.13
373492,0.32
373493,0.17
373494,0.39
373495,0.58
373496,0.36
373497,0.12
373498,0.66
373499,0.34
373500,0.51
373501,0.12
373502,0.46
373503,0.44
373504,0.13
373505,0.33
373506,0.25
373507,0.44
373508,0.08
373509,0.34
373510,0.14
373511,0.22
373512,0.08
373513,0.09
373514,0.53
373515,0.31
373516,0.1
373517,0.5
373518,0.38
373519,0.06
373520,0.15
373521,0.17
373522,0.23
373523,0.27
373524,0.36
373525,0.14
373526,0.44
373527,0.58
373528,0.4
373529,0.17
373530,0.59
373531,0.55
373532,0.36
373533,0.43
373534,0.25
373535,0.59
373536,0.22
373537,0.39
373538,0.07
373539,0.39
373540,0.27
373541,0.36
373542,0.13
373543,0.17
373544,0.1
373545,0.32
373546,0.22
373547,0.39
373548,0.17
373549,0.34
373550,0.5
373551,0.22
373552,0.2
373553,0.19
373554,0.37
373555,0.55
373556,0.17
373557,0.23
373558,0.3
373559,0.06
373560,0.3
373561,0.06
373562,0.21
373563,0.31
373564,0.28
373565,0.48
373566,0.22
373567,0.43
373568,0.4
373569,0.16
373570,0.23
373571,0.46
373572,0.26
373573,0.25
373574,0.39
373575,0.46
373576,0.39
373577,0.21
373578,0.17
373579,0.2
373580,0.43
373581,0.26
373582,0.12
373583,0.16
373584,0.3
373585,0.53
373586,0.46
373587,0.48
373588,0.22
373589,0.33
373590,0.25
373591,0.23
373592,0.27
373593,0.22
373594,0.5
373595,0.35
373596,0.52
373597,0.15
373598,0.27
373599,0.12
373600,0.49
373601,0.2
373602,0.19
373603,0.33
373604,0.3
373605,0.23
373606,0.46
373607,0.4
373608,0.11
373609,0.09
373610,0.33
373611,0.19
373612,0.08
373613,0.21
373614,0.4
373615,0.39
373616,0.22
373617,0.22
373618,0.11
373619,0.18
373620,0.24
373621,0.26
373622,0.4
373623,0.22
373624,0.17
373625,0.49
373626,0.2
373627,0.52
373628,0.31
373629,0.15
373630,0.26
373631,0.25
373632,0.19
373633,0.12
373634,0.26
373635,0.22
373636,0.13
373637,0.51
373638,0.17
373639,0.3
373640,0.33
373641,0.45
373642,0.35
373643,0.15
373644,0.49
373645,0.31
373646,0.39
373647,0.28
373648,0.21
373649,0.18
373650,0.18
373651,0.17
373652,0.07
373653,0.12
373654,0.31
373655,0.28
373656,0.37
373657,0.52
373658,0.45
373659,0.43
373660,0.08
373661,0.2
373662,0.26
373663,0.29
373664,0.33
373665,0.04
373666,0.26
373667,0.25
373668,0.24
373669,0.49
373670,0.51
373671,0.33
373672,0.17
373673,0.39
373674,0.4
373675,0.33
373676,0.66
373677,0.36
373678,0.28
373679,0.43
373680,0.47
373681,0.43
373682,0.07
373683,0.15
373684,0.32
373685,0.13
373686,0.27
373687,0.43
373688,0.65
373689,0.22
373690,0.16
373691,0.19
373692,0.26
373693,0.23
373694,0.56
373695,0.26
373696,0.17
373697,0.49
373698,0.16
373699,0.62
373700,0.38
373701,0.49
373702,0.12
373703,0.12
373704,0.36
373705,0.3
373706,0.41
373707,0.13
373708,0.19
373709,0.22
373710,0.33
373711,0.15
373712,0.31
373713,0.12
373714,0.4
373715,0.14
373716,0.1
373717,0.36
373718,0.48
373719,0.2
373720,0.16
373721,0.32
373722,0.33
373723,0.22
373724,0.47
373725,0.24
373726,0.32
373727,0.35
373728,0.1
373729,0.18
373730,0.43
373731,0.49
373732,0.25
373733,0.23
373734,0.14
373735,0.27
373736,0.58
373737,0.25
373738,0.39
373739,0.2
373740,0.5
373741,0.53
373742,0.27
373743,0.11
373744,0.31
373745,0.04
373746,0.28
373747,0.4
373748,0.31
373749,0.28
373750,0.24
373751,0.19
373752,0.35
373753,0.29
373754,0.15
373755,0.42
373756,0.25
373757,0.05
373758,0.14
373759,0.27
373760,0.19
373761,0.15
373762,0.3
373763,0.15
373764,0.32
373765,0.17
373766,0.48
373767,0.73
373768,0.16
373769,0.29
373770,0.46
373771,0.23
373772,0.28
373773,0.34
373774,0.62
373775,0.37
373776,0.55
373777,0.38
373778,0.46
373779,0.28
373780,0.14
373781,0.36
373782,0.38
373783,0.36
373784,0.43
373785,0.32
373786,0.1
373787,0.33
373788,0.22
373789,0.39
373790,0.26
373791,0.38
373792,0.2
373793,0.08
373794,0.45
373795,0.21
373796,0.19
373797,0.33
373798,0.47
373799,0.31
373800,0.24
373801,0.18
373802,0.62
373803,0.25
373804,0.15
373805,0.22
373806,0.46
373807,0.41
373808,0.26
373809,0.08
373810,0.04
373811,0.32
373812,0.32
373813,0.18
373814,0.15
373815,0.5
373816,0.56
373817,0.4
373818,0.41
373819,0.43
373820,0.23
373821,0.4
373822,0.54
373823,0.49
373824,0.03
373825,0.28
373826,0.06
373827,0.32
373828,0.53
373829,0.17
373830,0.12
373831,0.28
373832,0.47
373833,0.49
373834,0.14
373835,0.43
373836,0.34
373837,0.21
373838,0.04
373839,0.21
373840,0.09
373841,0.1
373842,0.1
373843,0.5
373844,0.13
373845,0.16
373846,0.14
373847,0.34
373848,0.31
373849,0.38
373850,0.43
373851,0.31
373852,0.51
373853,0.23
373854,0.16
373855,0.32
373856,0.42
373857,0.43
373858,0.26
373859,0.44
373860,0.27
373861,0.38
373862,0.49
373863,0.25
373864,0.21
373865,0.29
373866,0.08
373867,0.42
373868,0.35
373869,0.1
373870,0.35
373871,0.1
373872,0.24
373873,0.32
373874,0.31
373875,0.51
373876,0.36
373877,0.2
373878,0.25
373879,0.49
373880,0.21
373881,0.31
373882,0.12
373883,0.22
373884,0.36
373885,0.66
373886,0.26
373887,0.53
373888,0.24
373889,0.1
373890,0.27
373891,0.33
373892,0.25
373893,0.39
373894,0.54
373895,0.27
373896,0.3
373897,0.24
373898,0.12
373899,0.19
373900,0.19
373901,0.51
373902,0.34
373903,0.18
373904,0.14
373905,0.23
373906,0.23
373907,0.16
373908,0.49
373909,0.46
373910,0.4
373911,0.32
373912,0.25
373913,0.36
373914,0.49
373915,0.26
373916,0.17
373917,0.45
373918,0.54
373919,0.42
373920,0.19
373921,0.27
373922,0.13
373923,0.19
373924,0.42
373925,0.52
373926,0.17
373927,0.36
373928,0.28
373929,0.65
373930,0.16
373931,0.24
373932,0.5
373933,0.3
373934,0.37
373935,0.39
373936,0.3
373937,0.04
373938,0.44
373939,0.34
373940,0.27
373941,0.46
373942,0.25
373943,0.34
373944,0.22
373945,0.4
373946,0.48
373947,0.29
373948,0.15
373949,0.59
373950,0.32
373951,0.17
373952,0.32
373953,0.16
373954,0.31
373955,0.31
373956,0.33
373957,0.06
373958,0.41
373959,0.24
373960,0.12
373961,0.31
373962,0.25
373963,0.13
373964,0.33
373965,0.22
373966,0.06
373967,0.8
373968,0.5
373969,0.43
373970,0.31
373971,0.15
373972,0.32
373973,0.21
373974,0.32
373975,0.13
373976,0.2
373977,0.35
373978,0.48
373979,0.38
373980,0.24
373981,0.13
373982,0.18
373983,0.22
373984,0.28
373985,0.29
373986,0.02
373987,0.56
373988,0.38
373989,0.33
373990,0.53
373991,0.45
373992,0.25
373993,0.03
373994,0.05
373995,0.42
373996,0.19
373997,0.54
373998,0.27
373999,0.34
374000,0.29
374001,0.11
374002,0.3
374003,0.5
374004,0.34
374005,0.55
374006,0.19
374007,0.34
374008,0.24
374009,0.42
374010,0.44
374011,0.17
374012,0.51
374013,0.17
374014,0.6
374015,0.2
374016,0.44
374017,0.69
374018,0.43
374019,0.27
374020,0.16
374021,0.21
374022,0.29
374023,0.1
374024,0.31
374025,0.11
374026,0.35
374027,0.33
374028,0.51
374029,0.37
374030,0.52
374031,0.42
374032,0.33
374033,0.27
374034,0.32
374035,0.12
374036,0.1
374037,0.06
374038,0.08
374039,0.2
374040,0.28
374041,0.07
374042,0.23
374043,0.39
374044,0.35
374045,0.35
374046,0.56
374047,0.2
374048,0.25
374049,0.54
374050,0.21
374051,0.15
374052,0.2
374053,0.35
374054,0.2
374055,0.06
374056,0.34
374057,0.35
374058,0.61
374059,0.1
374060,0.58
374061,0.47
374062,0.2
374063,0.21
374064,0.32
374065,0.34
374066,0.1
374067,0.37
374068,0.43
374069,0.13
374070,0.24
374071,0.1
374072,0.32
374073,0.08
374074,0.37
374075,0.29
374076,0.21
374077,0.11
374078,0.25
374079,0.18
374080,0.53
374081,0.37
374082,0.23
374083,0.39
374084,0.43
374085,0.45
374086,0.17
374087,0.21
374088,0.12
374089,0.29
374090,0.43
374091,0.73
374092,0.36
374093,0.57
374094,0.34
374095,0.29
374096,0.28
374097,0.29
374098,0.19
374099,0.35
374100,0.5
374101,0.25
374102,0.08
374103,0.27
374104,0.3
374105,0.23
374106,0.23
374107,0.42
374108,0.03
374109,0.21
374110,0.07
374111,0.32
374112,0.3
374113,0.32
374114,0.29
374115,0.21
374116,0.06
374117,0.56
374118,0.12
374119,0.29
374120,0.31
374121,0.26
374122,0.11
374123,0.18
374124,0.13
374125,0.52
374126,0.55
374127,0.21
374128,0.22
374129,0.3
374130,0.23
374131,0.3
374132,0.18
374133,0.31
374134,0.29
374135,0.56
374136,0.22
374137,0.13
374138,0.15
374139,0.65
374140,0.33
374141,0.03
374142,0.47
374143,0.26
374144,0.32
374145,0.24
374146,0.28
374147,0.61
374148,0.09
374149,0.14
374150,0.74
374151,0.25
374152,0.43
374153,0.43
374154,0.31
374155,0.66
374156,0.19
374157,0.17
374158,0.26
374159,0.35
374160,0.37
374161,0.21
374162,0.39
374163,0.52
374164,0.08
374165,0.29
374166,0.48
374167,0.51
374168,0.17
374169,0.27
374170,0.14
374171,0.44
374172,0.17
374173,0.28
374174,0.25
374175,0.57
374176,0.26
374177,0.27
374178,0.19
374179,0.29
374180,0.31
374181,0.45
374182,0.44
374183,0.26
374184,0.34
374185,0.34
374186,0.33
374187,0.39
374188,0.33
374189,0.2
374190,0.22
374191,0.3
374192,0.77
374193,0.12
374194,0.25
374195,0.38
374196,0.43
374197,0.19
374198,0.22
374199,0.38
374200,0.12
374201,0.09
374202,0.13
374203,0.02
374204,0.3
374205,0.23
374206,0.07
374207,0.1
374208,0.33
374209,0.24
374210,0.38
374211,0.22
374212,0.18
374213,0.07
374214,0.51
374215,0.21
374216,0.29
374217,0.09
374218,0.29
374219,0.39
374220,0.42
374221,0.39
374222,0.15
374223,0.6
374224,0.15
374225,0.58
374226,0.48
374227,0.21
374228,0.19
374229,0.33
374230,0.23
374231,0.28
374232,0.48
374233,0.47
374234,0.24
374235,0.18
374236,0.14
374237,0.19
374238,0.09
374239,0.18
374240,0.52
374241,0.53
374242,0.2
374243,0.24
374244,0.1
374245,0.81
374246,0.13
374247,0.25
374248,0.13
374249,0.18
374250,0.4
374251,0.13
374252,0.26
374253,0.35
374254,0.19
374255,0.18
374256,0.46
374257,0.15
374258,0.23
374259,0.49
374260,0.49
374261,0.19
374262,0.39
374263,0.47
374264,0.46
374265,0.51
374266,0.38
374267,0.24
374268,0.09
374269,0.64
374270,0.36
374271,0.39
374272,0.29
374273,0.24
374274,0.16
374275,0.3
374276,0.72
374277,0.52
374278,0.29
374279,0.04
374280,0.22
374281,0.22
374282,0.39
374283,0.48
374284,0.15
374285,0.38
374286,0.23
374287,0.36
374288,0.24
374289,0.21
374290,0.02
374291,0.24
374292,0.38
374293,0.58
374294,0.47
374295,0.08
374296,0.24
374297,0.45
374298,0.31
374299,0.32
374300,0.42
